model_id,reference_date,target,horizon,target_end_date,location,output_type,wis,overprediction,underprediction,dispersion,bias,interval_coverage_50,interval_coverage_90,ae_median
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,09,quantile,44.38971014492754,0,35.84057971014492,8.549130434782608,-0.8999999999999999,FALSE,TRUE,77.66666666666667
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,10,quantile,4.57855652173913,0,1.7681159420289854,2.810440579710145,-0.5,TRUE,TRUE,8.666666666666664
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,12,quantile,131.71064782608696,72.26231884057971,0,59.44832898550727,0.7,FALSE,TRUE,244.83333333333337
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,13,quantile,18.919027536231884,0,0.42028985507246336,18.498737681159422,-0.10000000000000009,TRUE,TRUE,9.666666666666657
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,15,quantile,5.723052173913045,2.9347826086956523,0,2.7882695652173908,0.6,FALSE,TRUE,10.5
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,16,quantile,5.2671072463768125,1.971014492753624,0,3.2960927536231885,0.5,TRUE,TRUE,9.333333333333336
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,17,quantile,351.08903333333336,0,331.6176811594203,19.471352173913044,-1,FALSE,FALSE,425
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,18,quantile,292.92153333333334,0,280.68000000000006,12.241533333333336,-1,FALSE,FALSE,346
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,19,quantile,33.82217971014494,0,27.724637681159415,6.097542028985508,-0.95,FALSE,FALSE,57
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,20,quantile,80.0936231884058,0,74.13043478260872,5.963188405797103,-1,FALSE,FALSE,105.66666666666667
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,21,quantile,146.70783768115942,0,138.25971014492757,8.448127536231885,-1,FALSE,FALSE,182.66666666666666
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,22,quantile,9.46033768115942,0,0.9855072463768118,8.474830434782609,-0.30000000000000004,TRUE,TRUE,10.666666666666671
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,23,quantile,3.02927536231884,0,0.08695652173913043,2.9423188405797096,-0.10000000000000009,TRUE,TRUE,2
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,24,quantile,12.209757971014493,0,1.9710144927536224,10.23874347826087,-0.30000000000000004,TRUE,TRUE,16
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,25,quantile,146.20675652173912,0,118.6768115942029,27.529944927536235,-0.95,FALSE,FALSE,244.16666666666669
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,26,quantile,188.93914202898546,0,155.91304347826087,33.02609855072463,-0.95,FALSE,FALSE,318.33333333333337
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,27,quantile,259.51002318840585,0,242.7368115942029,16.773211594202902,-1,FALSE,FALSE,331.3333333333333
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,28,quantile,6.365084057971017,0.18840579710144906,0,6.176678260869567,0.19999999999999996,TRUE,TRUE,3.6666666666666714
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,29,quantile,117.39525942028986,0,104.90521739130436,12.490042028985513,-1,FALSE,FALSE,167
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,30,quantile,6.876376811594203,0,4.942028985507246,1.9343478260869567,-0.8,FALSE,TRUE,13
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,31,quantile,30.107391304347832,0,26.11594202898551,3.9914492753623185,-0.98,FALSE,FALSE,46
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,32,quantile,19.793810144927534,0,15.318840579710145,4.474969565217392,-0.8999999999999999,FALSE,TRUE,33.666666666666664
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,33,quantile,12.024565217391304,0,8.73913043478261,3.2854347826086956,-0.8,FALSE,TRUE,21.666666666666664
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,34,quantile,148.3526623188406,0,131.0808695652174,17.271792753623195,-1,FALSE,FALSE,216.66666666666669
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,35,quantile,53.53228260869565,0,45.9927536231884,7.539528985507246,-0.98,FALSE,FALSE,83.66666666666667
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,36,quantile,165.61947391304346,0,129.77681159420285,35.84266231884059,-0.8999999999999999,FALSE,TRUE,281
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,37,quantile,45.680953623188415,0,26.718840579710154,18.96211304347826,-0.7,FALSE,TRUE,86
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,38,quantile,5.504208695652173,0,3.1884057971014492,2.315802898550725,-0.7,FALSE,TRUE,10.666666666666664
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,39,quantile,31.983489855072463,10.492753623188412,0,21.490736231884053,0.5,TRUE,TRUE,56
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,40,quantile,75.07279565217391,0,67.38927536231884,7.683520289855071,-1,FALSE,FALSE,104.66666666666667
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,41,quantile,7.498266666666669,0.9855072463768118,0,6.512759420289857,0.30000000000000004,TRUE,TRUE,9.333333333333329
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,42,quantile,83.48514927536233,0,5.539130434782613,77.94601884057971,-0.19999999999999996,TRUE,TRUE,72
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,44,quantile,6.937542028985507,0,0.7536231884057976,6.18391884057971,-0.30000000000000004,TRUE,TRUE,8
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,45,quantile,11.13105652173913,0,1.0000000000000007,10.13105652173913,-0.19999999999999996,TRUE,TRUE,11.666666666666671
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,46,quantile,6.885657971014492,0,0.08695652173913043,6.798701449275361,-0.10000000000000009,TRUE,TRUE,2
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,47,quantile,22.770446376811602,0,1.3333333333333341,21.437113043478263,-0.19999999999999996,TRUE,TRUE,18.666666666666686
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,48,quantile,68.62251449275364,10.059420289855067,0,58.56309420289856,0.30000000000000004,TRUE,TRUE,89.16666666666663
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,49,quantile,5.585078260869566,0.2898550724637677,0,5.295223188405797,0.19999999999999996,TRUE,TRUE,4
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,50,quantile,2.636521739130434,0,0.36231884057971026,2.274202898550724,-0.19999999999999996,TRUE,TRUE,3.6666666666666643
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,51,quantile,23.172463768115943,0,8.739130434782606,14.433333333333335,-0.5,TRUE,TRUE,41
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,53,quantile,31.398663768115945,18.72753623188406,0,12.671127536231886,0.7,FALSE,TRUE,58.66666666666666
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,54,quantile,22.13633333333334,0,8.576811594202903,13.559521739130435,-0.5,TRUE,TRUE,41.66666666666666
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,55,quantile,186.15278985507248,0,174.98695652173916,11.165833333333335,-1,FALSE,FALSE,233.66666666666666
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,56,quantile,15.845942028985505,0,13.333333333333332,2.5126086956521734,-0.8999999999999999,FALSE,TRUE,26.666666666666668
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,01,quantile,44.748598550724644,0,32.03478260869565,12.713815942028987,-0.8,FALSE,TRUE,81.33333333333334
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,02,quantile,11.422391304347828,5.282608695652174,0,6.139782608695652,0.6,FALSE,TRUE,20.5
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,04,quantile,163.88535217391305,0,112.87826086956517,51.00709130434784,-0.8,FALSE,TRUE,301.66666666666663
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,05,quantile,30.929613043478252,0,8.101449275362318,22.82816376811595,-0.3999999999999999,TRUE,TRUE,53.666666666666686
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,06,quantile,171.5006304347826,93.03188405797098,0,78.4687463768116,0.7,FALSE,TRUE,321
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,08,quantile,212.67595942028984,0,203.5779710144928,9.0979884057971,-1,FALSE,FALSE,251
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,09,quantile,70.28384637681158,0,58.49275362318839,11.791092753623191,-0.95,FALSE,FALSE,118.33333333333333
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,10,quantile,3.758442028985507,0,0.13043478260869595,3.628007246376811,-0.19999999999999996,TRUE,TRUE,2.3333333333333357
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,12,quantile,175.96319999999997,100.63333333333333,0,75.32986666666667,0.7,FALSE,TRUE,324.83333333333337
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,13,quantile,24.265585507246378,0,2.2608695652173902,22.004715942028984,-0.19999999999999996,TRUE,TRUE,26.666666666666657
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,15,quantile,9.684347826086958,6.586956521739131,0,3.0973913043478265,0.9,FALSE,TRUE,16.5
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,16,quantile,5.536823188405797,0,1.507246376811594,4.029576811594203,-0.3999999999999999,TRUE,TRUE,9.333333333333336
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,17,quantile,527.9100768115942,0,505.0901449275361,22.819931884057976,-1,FALSE,FALSE,615.6666666666667
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,18,quantile,415.01424492753625,0,399.94579710144933,15.068447826086956,-1,FALSE,FALSE,480.66666666666663
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,19,quantile,58.67855652173913,0,51.71884057971015,6.959715942028987,-0.98,FALSE,FALSE,88.66666666666667
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,20,quantile,119.63434782608691,0,112.81449275362316,6.819855072463771,-1,FALSE,FALSE,150
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,21,quantile,160.9803739130435,0,150.08,10.90037391304348,-1,FALSE,FALSE,208
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,22,quantile,15.465482608695654,0,5.398550724637682,10.066931884057974,-0.5,TRUE,TRUE,28.16666666666667
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,23,quantile,12.942759420289859,0,9.246376811594203,3.6963826086956515,-0.8,FALSE,TRUE,23.333333333333336
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,24,quantile,12.27641884057971,0,0.13043478260869565,12.145984057971015,-0.10000000000000009,TRUE,TRUE,3
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,25,quantile,90.80089275362319,0,55.4231884057971,35.37770434782609,-0.7,FALSE,TRUE,174
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,26,quantile,409.3835318840579,0,369.5130434782609,39.870488405797104,-0.98,FALSE,FALSE,592.5
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,27,quantile,307.09508405797095,0,287.07710144927535,20.01798260869565,-1,FALSE,FALSE,394.3333333333333
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,28,quantile,8.982463768115945,0.057971014492753416,0,8.92449275362319,0.09999999999999998,TRUE,TRUE,1.3333333333333286
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,29,quantile,215.54874347826083,0,200.98289855072463,14.565844927536236,-1,FALSE,FALSE,274.33333333333337
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,30,quantile,15.81188405797102,0,13.631884057971021,2.1799999999999997,-0.95,FALSE,FALSE,26.333333333333332
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,31,quantile,49.91870144927536,0,45.53565217391304,4.383049275362319,-1,FALSE,FALSE,68.66666666666666
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,32,quantile,4.866666666666667,0,0.14492753623188417,4.721739130434782,-0.10000000000000009,TRUE,TRUE,3.3333333333333357
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,33,quantile,30.668115942028987,0,26.695652173913043,3.972463768115943,-0.95,FALSE,FALSE,47.333333333333336
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,34,quantile,238.88460579710144,0,217.75971014492754,21.124895652173915,-1,FALSE,FALSE,325.8333333333333
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,35,quantile,65.10696231884059,0,56.660869565217396,8.446092753623189,-0.98,FALSE,FALSE,99.33333333333334
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,36,quantile,166.75782463768113,0,123.39275362318838,43.36507101449275,-0.8999999999999999,FALSE,TRUE,295.83333333333337
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,37,quantile,64.15342898550725,0,38.710144927536234,25.443284057971013,-0.7,FALSE,TRUE,122.33333333333331
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,38,quantile,7.6873971014492755,0,4.913043478260869,2.7743536231884063,-0.7,FALSE,TRUE,14.333333333333336
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,39,quantile,32.01379130434782,0,7.159420289855066,24.854371014492752,-0.3999999999999999,TRUE,TRUE,50
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,40,quantile,98.01870724637685,0,88.94956521739132,9.069142028985508,-1,FALSE,FALSE,134
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,41,quantile,8.083230434782607,0.3623188405797099,0,7.720911594202898,0.19999999999999996,TRUE,TRUE,6.333333333333329
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,42,quantile,313.5855927536232,0,216.5565217391304,97.02907101449274,-0.8,FALSE,TRUE,582.3333333333333
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,44,quantile,8.428272463768115,0,0.915942028985504,7.512330434782611,-0.30000000000000004,TRUE,TRUE,9.666666666666671
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,45,quantile,15.480107246376805,0,2.2898550724637676,13.19025217391304,-0.30000000000000004,TRUE,TRUE,20.666666666666657
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,46,quantile,10.90928115942029,0,3.7101449275362324,7.199136231884057,-0.5,TRUE,TRUE,20
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,47,quantile,30.939933333333332,0,2.7318840579710137,28.208049275362324,-0.19999999999999996,TRUE,TRUE,31.833333333333314
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,48,quantile,76.07608550724638,4.702898550724636,0,71.37318695652174,0.19999999999999996,TRUE,TRUE,65.16666666666663
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,49,quantile,8.704601449275359,0,2.4637681159420293,6.240833333333332,-0.3999999999999999,TRUE,TRUE,15.333333333333329
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,50,quantile,11.066956521739131,0,7.869565217391303,3.197391304347826,-0.8,FALSE,TRUE,21.666666666666664
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,51,quantile,46.8764724637681,0,28.715942028985495,18.16053043478261,-0.7,FALSE,TRUE,87.66666666666666
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,53,quantile,25.625608695652176,10.75072463768116,0,14.874884057971016,0.6,FALSE,TRUE,47
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,54,quantile,30.431895652173907,0,12.60869565217391,17.823200000000003,-0.5,TRUE,TRUE,58
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,55,quantile,268.93842318840575,0,255.31710144927538,13.621321739130437,-1,FALSE,FALSE,326.33333333333337
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,56,quantile,69.68985507246376,0,66.99999999999999,2.6898550724637684,-1,FALSE,FALSE,85.66666666666667
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,0,2024-12-07,US,quantile,657.7304637681159,70.12608695652172,0,587.6043768115943,0.30000000000000004,TRUE,TRUE,739.8333333333339
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,1,2024-12-14,US,quantile,878.7539782608699,93.94927536231872,0,784.804702898551,0.30000000000000004,TRUE,TRUE,983.1666666666661
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,2,2024-12-21,US,quantile,2080.449710144927,742.550724637681,0,1337.8989855072466,0.5,TRUE,TRUE,3597.333333333334
JHU_CSSE-CSSE_Ensemble,2024-12-07,wk inc covid hosp,3,2024-12-28,US,quantile,4365.59025652174,1526.3840579710145,0,2839.206198550725,0.5,TRUE,TRUE,7390.5
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,01,quantile,56.33652173913045,47.17391304347826,0,9.162608695652173,0.98,FALSE,FALSE,85
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,01,quantile,30.139130434782604,14.956521739130435,0,15.182608695652174,0.6,FALSE,TRUE,56
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,10,quantile,5.453043478260869,0,2.652173913043478,2.800869565217391,-0.6000000000000001,FALSE,TRUE,11
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,10,quantile,5.305217391304348,0.043478260869565216,0,5.2617391304347825,0.09999999999999998,TRUE,TRUE,1
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,11,quantile,8.115652173913045,4.913043478260869,0,3.2026086956521738,0.8,FALSE,TRUE,15
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,11,quantile,7.1195652173913055,2.782608695652174,0,4.336956521739131,0.5,TRUE,TRUE,12
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,12,quantile,397.66956521739127,353.60869565217394,0,44.06086956521739,1,FALSE,FALSE,531
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,12,quantile,443.0478260869566,368.2173913043478,0,74.8304347826087,1,FALSE,FALSE,647
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,13,quantile,51.62173913043479,41.608695652173914,0,10.01304347826087,0.95,FALSE,FALSE,83
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,13,quantile,46.06608695652174,29.434782608695652,0,16.631304347826084,0.8,FALSE,TRUE,83
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,15,quantile,25.866086956521738,24.043478260869566,0,1.8226086956521736,1,FALSE,FALSE,31
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,15,quantile,31.03,28.608695652173914,0,2.4213043478260867,1,FALSE,FALSE,36
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,16,quantile,53.89043478260869,51.391304347826086,0,2.4991304347826087,1,FALSE,FALSE,62
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,16,quantile,34.6208695652174,30.869565217391305,0,3.751304347826087,1,FALSE,FALSE,46
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,17,quantile,78.31652173913044,0,59.91304347826087,18.403478260869562,-0.8999999999999999,FALSE,TRUE,134
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,17,quantile,194.72782608695655,0,166.47826086956522,28.24956521739131,-0.98,FALSE,FALSE,301
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,18,quantile,36.33391304347826,0,18.043478260869566,18.290434782608692,-0.6000000000000001,FALSE,TRUE,69
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,18,quantile,98.80869565217392,0,70.6086956521739,28.2,-0.8,FALSE,TRUE,180
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,19,quantile,6.539999999999999,0,0.43478260869565216,6.105217391304348,-0.19999999999999996,TRUE,TRUE,6
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,19,quantile,19.59304347826087,0,10.565217391304348,9.027826086956523,-0.6000000000000001,FALSE,TRUE,37
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,02,quantile,18.233043478260868,17.347826086956523,0,0.8852173913043478,1,FALSE,FALSE,21
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,02,quantile,19.050434782608697,17.26086956521739,0,1.7895652173913041,1,FALSE,FALSE,23
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,20,quantile,13.519999999999996,0,7.695652173913044,5.824347826086957,-0.7,FALSE,TRUE,25
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,20,quantile,40.778260869565216,0,32.21739130434783,8.560869565217393,-0.8999999999999999,FALSE,TRUE,69
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,21,quantile,31.72260869565218,0,20.956521739130434,10.766086956521738,-0.8,FALSE,TRUE,58
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,21,quantile,28.810434782608695,0,10.304347826086957,18.506086956521738,-0.5,TRUE,TRUE,53
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,22,quantile,121.69217391304348,113.34782608695652,0,8.344347826086958,1,FALSE,FALSE,149
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,22,quantile,100.39913043478262,87.08695652173913,0,13.312173913043479,1,FALSE,FALSE,141
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,23,quantile,10.18521739130435,7.521739130434782,0,2.663478260869565,0.9,FALSE,TRUE,17
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,23,quantile,4.371304347826088,0,0.21739130434782608,4.153913043478262,-0.19999999999999996,TRUE,TRUE,3
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,24,quantile,5.954782608695653,0,0.13043478260869565,5.824347826086957,-0.10000000000000009,TRUE,TRUE,3
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,24,quantile,11.827826086956522,2.130434782608696,0,9.697391304347827,0.30000000000000004,TRUE,TRUE,17
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,25,quantile,63.407826086956526,37.26086956521739,0,26.14695652173913,0.7,FALSE,TRUE,117
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,25,quantile,145.42000000000002,100.47826086956522,0,44.941739130434776,0.9,FALSE,TRUE,255
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,26,quantile,170.73478260869564,115.69565217391305,0,55.0391304347826,0.9,FALSE,TRUE,301
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,26,quantile,90.91652173913045,6.130434782608695,0,84.78608695652174,0.19999999999999996,TRUE,TRUE,79
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,27,quantile,33.99913043478261,0,12.217391304347826,21.781739130434783,-0.5,TRUE,TRUE,61
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,27,quantile,59.65652173913043,0,27.043478260869566,32.61304347826087,-0.6000000000000001,FALSE,TRUE,114
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,28,quantile,8.672173913043478,3.8260869565217392,0,4.846086956521738,0.6,FALSE,TRUE,16
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,28,quantile,19.68782608695652,9.565217391304348,0,10.122608695652175,0.6,FALSE,TRUE,36
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,0,2024-12-21,29,quantile,32.32173913043478,0,21.391304347826086,10.930434782608696,-0.8,FALSE,TRUE,60
JHU_CSSE-CSSE_Ensemble,2024-12-21,wk inc covid hosp,1,2024-12-28,29,quantile,103.47217391304348,0,87.30434782608695,16.167826086956524,-0.95,FALSE,FALSE,164
