model,reference_date,target,horizon,target_end_date,location,output_type,wis,overprediction,underprediction,dispersion,bias,interval_coverage_50,interval_coverage_90,ae_median,interval_coverage_80,interval_coverage_95
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,AL,quantile,18.158095652173913,0,15.359565217391303,2.7985304347826077,-0.95,FALSE,FALSE,28.67,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,AL,quantile,29.053047826086956,0,25.853043478260876,3.2000043478260882,-0.98,FALSE,FALSE,42.22,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,AL,quantile,67.56160869565218,0,63.86695652173912,3.6946521739130436,-1,FALSE,FALSE,83.26,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,AK,quantile,5.763147826086957,5.151304347826087,0,0.6118434782608695,1,FALSE,FALSE,7.539999999999999,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,AK,quantile,1.372821739130435,0,0.5500000000000003,0.8228217391304345,-0.5,TRUE,TRUE,2.5500000000000007,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,AK,quantile,5.352373913043478,4.339565217391304,0,1.0128086956521738,0.98,FALSE,FALSE,8.129999999999999,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,AK,quantile,5.320591304347826,4.051739130434783,0,1.2688521739130436,0.95,FALSE,FALSE,8.57,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,AZ,quantile,28.24568260869566,0,11.474782608695655,16.770900000000005,-0.5,TRUE,TRUE,52.25999999999999,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,AZ,quantile,85.23599999999999,0,64.18173913043475,21.054260869565223,-0.8999999999999999,FALSE,TRUE,149.41999999999996,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,AZ,quantile,55.21255217391304,0,31.208695652173915,24.003856521739134,-0.7,FALSE,TRUE,105.82000000000005,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,AZ,quantile,70.30228695652173,0,43.389130434782594,26.913156521739136,-0.7,FALSE,TRUE,133.89,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,AR,quantile,4.6861565217391306,1.4417391304347824,0,3.244417391304348,0.5,TRUE,TRUE,7.859999999999999,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,AR,quantile,8.71564347826087,4.214782608695652,0,4.5008608695652175,0.6,FALSE,TRUE,15.920000000000002,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,AR,quantile,24.873647826086966,19.065652173913044,0,5.807995652173913,0.95,FALSE,FALSE,40.19,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,AR,quantile,21.35117391304348,13.768260869565221,0,7.5829130434782615,0.8,FALSE,TRUE,37.709999999999994,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,CA,quantile,127.95161739130434,79.17565217391304,0,48.77596521739129,0.8,FALSE,TRUE,229.82000000000005,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,CA,quantile,211.19443043478262,142.34434782608696,0,68.85008260869566,0.9,FALSE,TRUE,367.31999999999994,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,CA,quantile,394.75947826086957,304.5278260869565,0,90.23165217391306,0.95,FALSE,FALSE,630.52,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,CA,quantile,511.2226173913043,397.9217391304348,0,113.30087826086957,0.98,FALSE,FALSE,806.8399999999999,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,CO,quantile,6.226434782608698,1.2186956521739143,0,5.007739130434783,0.4,TRUE,TRUE,9.050000000000011,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,CO,quantile,6.310295652173915,0,0.004782608695652767,6.305513043478262,-0.10000000000000009,TRUE,TRUE,0.11000000000001364,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,CO,quantile,8.790043478260868,1.3660869565217386,0,7.423956521739131,0.30000000000000004,TRUE,TRUE,11.460000000000008,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,CO,quantile,25.764321739130438,0,17.342608695652178,8.42171304347826,-0.8,FALSE,TRUE,48.120000000000005,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,CT,quantile,12.948356521739129,7.488260869565219,0,5.460095652173912,0.8,FALSE,TRUE,23.489999999999995,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,CT,quantile,9.173430434782608,1.7347826086956517,0,7.438647826086957,0.4,TRUE,TRUE,12.959999999999994,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,CT,quantile,13.853121739130435,4.270869565217392,0,9.582252173913043,0.5,TRUE,TRUE,22.930000000000007,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,CT,quantile,27.591678260869568,15.892173913043477,0,11.699504347826084,0.8,FALSE,TRUE,49.25999999999999,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,DE,quantile,1.762721739130435,0.042608695652173935,0,1.720113043478261,0.09999999999999998,TRUE,TRUE,0.9800000000000004,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,DE,quantile,5.5016304347826095,3.0191304347826087,0,2.4825000000000004,0.7,FALSE,TRUE,9.920000000000002,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,DE,quantile,9.746365217391306,6.566086956521741,0,3.180278260869565,0.9,FALSE,TRUE,16.740000000000002,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,DE,quantile,6.4463739130434785,2.355217391304348,0,4.09115652173913,0.5,TRUE,TRUE,11.149999999999999,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,DC,quantile,12.069960869565216,10.68391304347826,0,1.3860478260869564,1,FALSE,FALSE,16.07,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,DC,quantile,12.14087391304348,10.152173913043478,0,1.9887,1,FALSE,FALSE,17.78,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,DC,quantile,14.987656521739131,12.332608695652173,0,2.6550478260869563,1,FALSE,FALSE,22.39,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,DC,quantile,29.85669565217391,26.445217391304354,0,3.4114782608695653,1,FALSE,FALSE,39.26,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,FL,quantile,71.03264347826087,44.96608695652174,0,26.066556521739127,0.8,FALSE,TRUE,126.39999999999998,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,FL,quantile,165.13987391304346,127.97739130434783,0,37.162482608695655,0.95,FALSE,FALSE,262.78,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,FL,quantile,232.99110000000002,185.96608695652176,0,47.02501304347826,0.98,FALSE,FALSE,358.32000000000005,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,FL,quantile,275.1217608695652,214.57173913043476,0,60.55002173913042,0.98,FALSE,FALSE,431.75,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,GA,quantile,16.75949565217391,10.85086956521739,0,5.908626086956522,0.8,FALSE,TRUE,29.790000000000006,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,GA,quantile,13.185930434782609,4.965217391304349,0,8.220713043478263,0.5,TRUE,TRUE,23.180000000000007,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,GA,quantile,10.31644347826087,0,0.023913043478261363,10.29253043478261,-0.10000000000000009,TRUE,TRUE,0.5500000000000114,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,GA,quantile,15.036452173913043,2.2613043478260852,0,12.77514782608696,0.30000000000000004,TRUE,TRUE,19.169999999999987,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,HI,quantile,14.493482608695649,13.372608695652174,0,1.1208739130434782,1,FALSE,FALSE,17.87,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,HI,quantile,12.17397826086957,10.645652173913044,0,1.5283260869565216,1,FALSE,FALSE,16.63,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,HI,quantile,16.617839130434778,14.670000000000002,0,1.9478391304347824,1,FALSE,FALSE,22.15,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,HI,quantile,20.63411304347826,18.105217391304347,0,2.528895652173914,1,FALSE,FALSE,27.619999999999997,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,ID,quantile,2.7188173913043476,1.5465217391304344,0,1.1722956521739132,0.7,FALSE,TRUE,4.989999999999998,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,ID,quantile,1.7837000000000007,0,0.21913043478260896,1.5645695652173914,-0.30000000000000004,TRUE,TRUE,2.1400000000000006,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,ID,quantile,6.509334782608695,0,4.6,1.9093347826086955,-0.8,FALSE,TRUE,12,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,ID,quantile,2.3936347826086957,0.10826086956521748,0,2.2853739130434785,0.19999999999999996,TRUE,TRUE,1.7100000000000009,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,IL,quantile,13.852739130434783,0.5408695652173912,0,13.31186956521739,0.19999999999999996,TRUE,TRUE,9.300000000000011,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,IL,quantile,18.509617391304346,0,0.039130434782607706,18.47048695652174,-0.10000000000000009,TRUE,TRUE,0.8999999999999773,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,IL,quantile,33.10205652173914,0,9.727826086956528,23.374230434782604,-0.3999999999999999,TRUE,TRUE,56.620000000000005,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,IL,quantile,54.25353913043478,0,24.790434782608692,29.46310434782609,-0.6000000000000001,FALSE,TRUE,103.95999999999998,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,IN,quantile,20.949678260869565,12.72086956521739,0,8.228808695652173,0.8,FALSE,TRUE,38.099999999999994,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,IN,quantile,19.51776086956522,0,8.22913043478261,11.288630434782608,-0.5,TRUE,TRUE,36.72999999999999,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,IN,quantile,33.01155652173913,0,19.12608695652174,13.88546956521739,-0.7,FALSE,TRUE,63.66,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,IN,quantile,60.44952608695651,0,43.61521739130435,16.834308695652176,-0.8,FALSE,TRUE,110.57,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,IA,quantile,3.077886956521739,0,0.013043478260869441,3.0648434782608693,-0.10000000000000009,TRUE,TRUE,0.29999999999999716,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,IA,quantile,12.56143043478261,0,8.343043478260869,4.21838695652174,-0.8,FALSE,TRUE,23.83,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,IA,quantile,6.184265217391305,0,1.0656521739130425,5.118613043478262,-0.30000000000000004,TRUE,TRUE,8.61,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,IA,quantile,6.649660869565218,0.22521739130434812,0,6.42444347826087,0.19999999999999996,TRUE,TRUE,4.180000000000007,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,KS,quantile,2.7818913043478264,0.6565217391304351,0,2.125369565217391,0.4,TRUE,TRUE,4.280000000000001,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,KS,quantile,23.661508695652177,0,20.82217391304348,2.8393347826086957,-0.98,FALSE,FALSE,35.23,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,KS,quantile,15.539,0,12.091304347826087,3.447695652173913,-0.8999999999999999,FALSE,TRUE,27,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,KS,quantile,43.565221739130436,0,39.39869565217391,4.166526086956521,-1,FALSE,FALSE,61.769999999999996,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,KY,quantile,9.679073913043476,5.523478260869566,0,4.155595652173914,0.7,FALSE,TRUE,17.819999999999993,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,KY,quantile,8.596165217391302,0,3.251739130434782,5.344426086956522,-0.5,TRUE,TRUE,15.709999999999994,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,KY,quantile,22.65292173913043,0,16.262608695652176,6.390313043478261,-0.8,FALSE,TRUE,41.36,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,KY,quantile,55.36088695652173,0,47.88999999999999,7.470886956521739,-0.98,FALSE,FALSE,85.83000000000001,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,LA,quantile,24.223373913043478,19.52217391304348,0,4.701199999999999,0.98,FALSE,FALSE,37.730000000000004,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,LA,quantile,25.314704347826087,18.751739130434782,0,6.562965217391303,0.9,FALSE,TRUE,42.269999999999996,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,LA,quantile,22.541152173913044,14.108695652173912,0,8.43245652173913,0.8,FALSE,TRUE,40.22,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,LA,quantile,38.13489565217391,27.58652173913043,0,10.548373913043477,0.9,FALSE,TRUE,64.15,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,ME,quantile,2.277952173913044,1.3330434782608696,0,0.9449086956521743,0.7,FALSE,TRUE,4.199999999999999,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,ME,quantile,6.741143478260869,5.5004347826086954,0,1.240708695652174,0.98,FALSE,FALSE,10.39,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,ME,quantile,1.567595652173913,0,0.10826086956521733,1.4593347826086958,-0.19999999999999996,TRUE,TRUE,1.4100000000000001,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,ME,quantile,2.5957869565217395,0.9139130434782607,0,1.681873913043479,0.5,TRUE,TRUE,4.5,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,MD,quantile,11.102821739130436,6.768260869565218,0,4.334560869565216,0.8,FALSE,TRUE,20.129999999999995,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,MD,quantile,12.343604347826089,6.480869565217392,0,5.862734782608697,0.7,FALSE,TRUE,22.560000000000002,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,MD,quantile,19.467121739130437,12.161739130434782,0,7.305382608695651,0.8,FALSE,TRUE,34.72,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,MD,quantile,16.322273913043478,7.1573913043478266,0,9.16488260869565,0.6,FALSE,TRUE,29.30000000000001,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,MA,quantile,57.46158260869565,0,53.943478260869554,3.5181043478260876,-1,FALSE,FALSE,70.36000000000001,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,MA,quantile,143.73848260869568,0,139.0630434782609,4.675439130434784,-1,FALSE,FALSE,161.17000000000002,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,MA,quantile,129.17627391304347,0,123.69608695652175,5.480186956521738,-1,FALSE,FALSE,149.87,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,MA,quantile,97.68109565217392,0,91.28173913043479,6.399356521739134,-1,FALSE,FALSE,122.24000000000001,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,MI,quantile,114.96801304347828,90.64956521739128,0,24.318447826086956,0.95,FALSE,FALSE,185.94000000000005,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,MI,quantile,159.97841304347827,127.90565217391303,0,32.072760869565215,0.95,FALSE,FALSE,253.85000000000002,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,MI,quantile,121.95193913043478,83.1313043478261,0,38.8206347826087,0.9,FALSE,TRUE,214.38,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,MI,quantile,392.91987391304355,346.2821739130435,0,46.637699999999995,1,FALSE,FALSE,529.23,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,MN,quantile,10.865256521739129,0,8.11391304347826,2.7513434782608694,-0.8999999999999999,FALSE,TRUE,18.97999999999999,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,MN,quantile,104.18645217391304,0,100.77260869565217,3.41384347826087,-1,FALSE,FALSE,117.19,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,MN,quantile,187.91236086956522,0,183.95956521739134,3.9527956521739127,-1,FALSE,FALSE,203.25,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,MN,quantile,259.04994347826084,0,254.75565217391303,4.2942913043478255,-1,FALSE,FALSE,276.08,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,MS,quantile,13.06084347826087,10.657826086956522,0,2.4030173913043478,0.98,FALSE,FALSE,20.049999999999997,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,MS,quantile,5.30544347826087,1.918695652173913,0,3.3867478260869572,0.5,TRUE,TRUE,9.25,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,MS,quantile,5.3519565217391305,1.1486956521739131,0,4.203260869565217,0.4,TRUE,TRUE,7.920000000000002,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,MS,quantile,28.076295652173915,22.807391304347828,0,5.268904347826086,0.98,FALSE,FALSE,42.730000000000004,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,MO,quantile,14.430647826086954,7.56,0,6.870647826086958,0.7,FALSE,TRUE,26.69999999999999,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,MO,quantile,12.302282608695654,2.979565217391303,0,9.32271739130435,0.4,TRUE,TRUE,19.069999999999993,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,MO,quantile,12.793795652173912,0,1.506521739130435,11.287273913043478,-0.30000000000000004,TRUE,TRUE,15.090000000000003,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,MO,quantile,13.645556521739133,0,0.18826086956521793,13.457295652173913,-0.10000000000000009,TRUE,TRUE,4.3300000000000125,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,MT,quantile,2.3832782608695653,1.3026086956521739,0,1.0806695652173912,0.7,FALSE,TRUE,4.359999999999999,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,MT,quantile,10.704939130434783,0,9.276956521739129,1.4279826086956522,-0.98,FALSE,FALSE,16.59,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,MT,quantile,2.0369739130434783,0,0.2852173913043476,1.7517565217391304,-0.30000000000000004,TRUE,TRUE,2.5799999999999983,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,MT,quantile,5.161973913043478,3.117826086956523,0,2.0441478260869563,0.8,FALSE,TRUE,9.170000000000002,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,NE,quantile,1.8213086956521736,0.17782608695652127,0,1.6434826086956522,0.30000000000000004,TRUE,TRUE,1.9699999999999989,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,NE,quantile,21.04926956521739,0,18.865217391304352,2.184052173913044,-1,FALSE,FALSE,30.08,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,NE,quantile,7.715743478260869,0,5.1039130434782605,2.6118304347826085,-0.8,FALSE,TRUE,14.549999999999997,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,NE,quantile,8.288269565217393,0,5.2700000000000005,3.0182695652173916,-0.7,FALSE,TRUE,15.810000000000002,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,NV,quantile,1.2419521739130435,0,0.1313043478260871,1.1106478260869566,-0.30000000000000004,TRUE,TRUE,1.3999999999999986,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,NV,quantile,9.264713043478263,7.88913043478261,0,1.375582608695652,1,FALSE,FALSE,13.689999999999998,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,NV,quantile,4.233360869565217,2.604782608695652,0,1.6285782608695651,0.8,FALSE,TRUE,7.75,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,NV,quantile,10.88067391304348,0,8.990000000000002,1.8906739130434784,-0.95,FALSE,FALSE,17.67,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,NH,quantile,16.950078260869567,15.180434782608694,0,1.76964347826087,1,FALSE,FALSE,22.569999999999993,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,NH,quantile,2.340830434782608,0.04956521739130437,0,2.2912652173913037,0.09999999999999998,TRUE,TRUE,1.1400000000000006,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,NH,quantile,2.768573913043478,0.07608695652173914,0,2.6924869565217393,0.19999999999999996,TRUE,TRUE,1.6299999999999955,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,NH,quantile,7.413678260869565,4.3673913043478265,0,3.0462869565217376,0.8,FALSE,TRUE,13.569999999999993,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,NJ,quantile,74.54848260869565,58.87521739130435,0,15.67326521739131,0.98,FALSE,FALSE,118.26999999999998,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,NJ,quantile,122.96210000000004,101.06565217391305,0,21.896447826086952,1,FALSE,FALSE,184.26999999999998,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,NJ,quantile,130.24430869565217,102.76478260869565,0,27.479526086956525,0.98,FALSE,FALSE,204.43,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,NJ,quantile,147.60440434782612,111.6095652173913,0,35.99483913043478,0.95,FALSE,FALSE,239.55999999999995,FALSE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,NM,quantile,37.861547826086955,0,36.04260869565218,1.8189391304347822,-1,FALSE,FALSE,44.81999999999999,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,NM,quantile,41.07636086956522,0,38.729565217391304,2.3467956521739137,-1,FALSE,FALSE,50.3,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,NM,quantile,57.68983043478261,0,54.93347826086956,2.756352173913044,-1,FALSE,FALSE,68.77,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,NM,quantile,45.41706521739131,0,42.213043478260865,3.2040217391304346,-1,FALSE,FALSE,58.66,FALSE,FALSE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,NY,quantile,62.15402608695652,41.64521739130436,0,20.508808695652174,0.8,FALSE,TRUE,110.13999999999999,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,NY,quantile,39.12394782608696,12.296956521739132,0,26.826991304347825,0.5,TRUE,TRUE,65.90999999999997,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,2,2024-12-14,NY,quantile,46.172565217391295,12.686521739130429,0,33.486043478260875,0.4,TRUE,TRUE,74.64999999999998,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,3,2024-12-21,NY,quantile,40.88813043478262,0.2660869565217393,0,40.62204347826088,0.09999999999999998,TRUE,TRUE,6.1200000000000045,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,0,2024-11-30,NC,quantile,3.7558217391304334,0.32869565217391317,0,3.42712608695652,0.19999999999999996,TRUE,TRUE,3.8600000000000136,TRUE,TRUE
OHT_JHU-nbxd,2024-11-30,wk inc covid hosp,1,2024-12-07,NC,quantile,20.601391304347825,0,16.303478260869564,4.297913043478261,-0.8999999999999999,FALSE,TRUE,34.81999999999999,FALSE,TRUE
